method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,kangaroo,1,100000,2492.0,100,734faac6b06962f5937026881c22400ae291aef25199f98f8d5b0f96e6febcd1
Full CoRe-WM,kangaroo,2,10000,80.0,10,c70bdaafe7c89bdbdc01440cfe431c3f956db9c716a5253ccad31469bf709889
Full CoRe-WM,kangaroo,2,20000,20.0,10,5e32e0b58d661dc0b93cc638e675b85f0c3633948b66fc74c1c138199c41dd57
Full CoRe-WM,kangaroo,2,30000,0.0,10,e4e2075340c8778a480120fcb821ddfb837549c44a01764b28dde7ad3ced4b1b
Full CoRe-WM,kangaroo,2,40000,0.0,10,33b932177c57eb23f55cb2efc9f8a1781f9587ae1bfeb3abe819358df77b89d4
Full CoRe-WM,kangaroo,2,50000,40.0,10,2d3fef2c0146708d93a365e11b1ad26c36b29c5f14ae5963e116dfba9d1ece08
Full CoRe-WM,kangaroo,2,60000,200.0,10,9436c481a677bd47f844e0ba5191aca67b9694554d2d9a972d60cc71502534f4
Full CoRe-WM,kangaroo,2,70000,380.0,10,0ffa31842afecaf6c9ffd3dfb7046de2bff0b668c7494747c9533d1cec057c2a
Full CoRe-WM,kangaroo,2,80000,200.0,10,49d4c6be507e0db9fcf706e18983f7f103c151565dc2f3cbbdcce8aa46e463a1
Full CoRe-WM,kangaroo,2,90000,480.0,10,1bbb3f4f5677e9dd365ae0bc5c6a2a8d34870682eaaaf3a7e94219d9229c909e
Full CoRe-WM,kangaroo,2,100000,1004.0,100,72c7bb5183efbe5808f1c5725e1d503bbb9bdc2de17b025db11ee3738941043f
Full CoRe-WM,kangaroo,3,10000,60.0,10,023ef8c535608c8854b2b569afe6ef5841009c552d59077fceaaf5fa5611503b
Full CoRe-WM,kangaroo,3,20000,40.0,10,94d56438fe0ecb650b6c02040bba4e6ba05844219c24b7a23854791f24e67c3a
Full CoRe-WM,kangaroo,3,30000,60.0,10,47a9533d7ea8bfd1c61d943f5e58302428589494616b3bad09980832d02739fe
Full CoRe-WM,kangaroo,3,40000,20.0,10,81cf743c3736e048a5e8f75c517ab6a1d8524a697b501b6a44a5843f07966971
Full CoRe-WM,kangaroo,3,50000,40.0,10,42f3cef0a69254eff52f9b1f65c21453fd71a99cc4a7e95ac8a8208f4784e71a
Full CoRe-WM,kangaroo,3,60000,340.0,10,a9d06835fcf792371917393741d75a33c08434356fe96b28c85d14021ffe5b61
Full CoRe-WM,kangaroo,3,70000,120.0,10,a980320bf27f8fb90e4cd019829c396da8b0425f6b862d716f590f6115cc04b6
Full CoRe-WM,kangaroo,3,80000,200.0,10,169d90434c34fb5e5d9f30ac609d599254b5b068ebf4af899d97b6bc43645ced
Full CoRe-WM,kangaroo,3,90000,280.0,10,b88fe957ce9cc268861426545b7bc369c27f6eb7b2890d14b2425f45ba055ca5
Full CoRe-WM,kangaroo,3,100000,724.0,100,d82ff1ea0a74d8a49f06d3c34afd9c21733a61fa227c27514d9707fff4b95a6d
Full CoRe-WM,kangaroo,4,10000,60.0,10,855beaf370cc121dc09a8705c1df6a5edb46cc9524e12ef872f8dcc55242b047
Full CoRe-WM,kangaroo,4,20000,160.0,10,2d5e1011c57e26193195f18aa186d55665a0e919d089a21c522f65a2da18c98a
Full CoRe-WM,kangaroo,4,30000,20.0,10,159f10ff3aba610958d2366c5b402d2d3573ae5c4e603b823aa25a8355dfc751
Full CoRe-WM,kangaroo,4,40000,80.0,10,d20008ccd42cc1d6d57eacd2219786e3394c0acefcfaa855ee5189f60d28b7d9
Full CoRe-WM,kangaroo,4,50000,180.0,10,4e643e2cc117d9c0cbd78fe32b1a010ac092c1b9847d86c7612d670f4011220e
Full CoRe-WM,kangaroo,4,60000,560.0,10,90bf820cccee0f28d5a087650a172533cc8b6cd5540e94fb364ffef414057255
Full CoRe-WM,kangaroo,4,70000,860.0,10,ec66699e0de239feba85a7a1d4d12e2ff888b473180a7358112880f4d886e796
Full CoRe-WM,kangaroo,4,80000,1180.0,10,d1a97e2fbb1216e20371b2d13da2398083340dddb02a58d8a8e08341e5f837e9
Full CoRe-WM,kangaroo,4,90000,1120.0,10,f0d048b5f927aa9940ded6c6dfe921b7169b1bf8446334a18e19ea943b0c1f8b
Full CoRe-WM,kangaroo,4,100000,1322.0,100,80cf0e779e74ca3aeda24d27b1d5722825f38866711cc54f95608fb3a1bc35e8
Full CoRe-WM,krull,0,10000,1965.0,10,a5bd8eb7549578e9917f603c3257ad8330c9ec0d822026170b1e377f8b435ae5
Full CoRe-WM,krull,0,20000,3190.0,10,d6744fc6f6321500340bd7a557682221f89bf930a730f04613517433a5a5fac2
Full CoRe-WM,krull,0,30000,4967.0,10,0de3edb03f5df100888ed06e36474c0058b2c2699253ee724d72d159fc90a706
Full CoRe-WM,krull,0,40000,6188.0,10,4bf3696da95f1a7a1211a99dcbdebadae0d9dc7bc41f4b1fc5c69464c2795043
Full CoRe-WM,krull,0,50000,7623.0,10,3c62bdf7a7de3535125601306e055dd6f20cb0d34464c128b408c5ababaee160
Full CoRe-WM,krull,0,60000,6895.0,10,9da95641f97347bd7f7e1bf3fea5fe1136aded884819c189ef5f490b9fd2842b
Full CoRe-WM,krull,0,70000,7118.0,10,a57bb4935ef65649780352287deffa4ca9c86aa1f38e64600df87a079934052e
Full CoRe-WM,krull,0,80000,8072.0,10,959e5ab0d20c85df9d12c24960ba03c41955669074056f5c5a43d3c3957c57dd
Full CoRe-WM,krull,0,90000,6683.0,10,7f08202c01e3668f26bcf8817227268864e9ce3df55178a5312093129e9838e7
Full CoRe-WM,krull,0,100000,7771.2,100,2a48febce3113b9c8c38130c107fa55272a540a8815a3c2c17824666c28d9714
Full CoRe-WM,krull,1,10000,2680.0,10,5174aa1257b9ccb10ce17dde2ba1f3248d7697ce09df0a4f4b2158a6851d4de9
Full CoRe-WM,krull,1,20000,3272.0,10,72be9c3c0d9e6442915adb3a5cfab8021694ea3b9b86fd90909060f718e05e58
Full CoRe-WM,krull,1,30000,5364.0,10,d643d32292d8a714bd8a484e7b83b2a4e1168a8239116d7af4ad02a73c7cc9de
Full CoRe-WM,krull,1,40000,6300.0,10,ee10ff96ae40caa43f5a08b0bf61590d064dd9afbf65222092f8e9d55f5de221
Full CoRe-WM,krull,1,50000,6302.0,10,f22d1f6184af556a05fe06e4407e7cb5967fc83278ef371be865747570a4432f
Full CoRe-WM,krull,1,60000,6243.0,10,6545e220660725ace279bc41275910b28515cdc4213ebe8619fc781fe67bf912
Full CoRe-WM,krull,1,70000,7757.0,10,2f4a9e7239e88f9451df90ffa68f11d13c4b2fa2d05327895e6711f81d2967c0
Full CoRe-WM,krull,1,80000,7112.0,10,406cec1fc02bf89834215a9cb7cda6d3e4db496ac4603ad53fe6310a7f088379
Full CoRe-WM,krull,1,90000,7593.0,10,a0bdf06bd7d32127d9dfd4872ed7bb2b7c08a382b49da1f93565c1f8de9fce10
Full CoRe-WM,krull,1,100000,7831.6,100,8064629e0e09d1c8a38a1709442ae6d9d2588f87e1a051dcd7b13a336ded030a
Full CoRe-WM,krull,2,10000,2225.0,10,35a56602be11d58f466c4670c6ce2837eec2f223be548f2ab1adb3259cafd922
Full CoRe-WM,krull,2,20000,2522.0,10,7737a2cd6b4f2ed6b00f1fe710b164ca3cf9f954a5b889d0ef20492b583743a3
Full CoRe-WM,krull,2,30000,4786.0,10,317bc2694a2a86b8c863ceb00ef0d75607fbe8ed6adb3145e7fe2267c69812bf
Full CoRe-WM,krull,2,40000,6798.0,10,6f07dbdd7b5007bb3200be12e1dfa27e0873cf8b53e7867d1c4d53b88ddfa899
Full CoRe-WM,krull,2,50000,6843.0,10,030b56ade73d1950549d2de6b6a3e10a630dfe8bf3f10b803e5ea76b37f6eaf1
Full CoRe-WM,krull,2,60000,7660.0,10,2b6c18643d295b876cccbf3ee9c8a142c82e7983e6ec9c9bfb0fbc9b1487e095
Full CoRe-WM,krull,2,70000,7634.0,10,95cdc2b15397d9eb4e79f62e6379b08212ccabda4a7a5a12f099a055cd831271
Full CoRe-WM,krull,2,80000,7780.0,10,1c2c355fe99b7f339bfccd2078c9e6290aa187136e9333d574c245adef7d44b7
Full CoRe-WM,krull,2,90000,7596.0,10,4fa3997027131f2944ac1f9015c6b789b25078ae45f316ab0e8052fd411ef74a
Full CoRe-WM,krull,2,100000,8132.1,100,8b35a9853327367187c5016184225b1dcccdc8293968035a26f131518ed40505
Full CoRe-WM,krull,3,10000,1526.0,10,00feca4a17c599dd5439cdd246b7649177478b6c17c897c30434c74862717857
Full CoRe-WM,krull,3,20000,2607.0,10,ac401fbc3090fea3b0f0ebeb311ce785c55bb32b18a323580d0691a10641644d
Full CoRe-WM,krull,3,30000,13000.0,10,25ed31bb108ecd91fef13fd8079cd7b62bedc87c8371b7b1aa7b4fa0743dafa3
Full CoRe-WM,krull,3,40000,6983.0,10,1579eaec6631e0d16c5714cabc12a046570ecd3b8a6c0d88f2fbea4503d0bc12
Full CoRe-WM,krull,3,50000,7220.0,10,aebb036ec5f083734ddfafaea0427435375056b6ab98184c085cdbccf05d9a91
Full CoRe-WM,krull,3,60000,7307.0,10,e8149d450f6d14f3895e6f502f0b88f9556f2075886d7a4bf5317282c4383d65
Full CoRe-WM,krull,3,70000,6985.0,10,34f79b22be85d849f86da16dcafbb7458310b89098faf2244eb60d74a0f68051
Full CoRe-WM,krull,3,80000,7614.0,10,1ae8d10643b7d46751079e363d9121f427a807dd0da111ad225c494081ab31de
Full CoRe-WM,krull,3,90000,8875.0,10,96731e8761743cd64850d26f1a43973e089e0804a7918db58156ab31f2d7c3fc
Full CoRe-WM,krull,3,100000,7501.8,100,766d61ccb144ed766a42e5ad094889dc90ca7404dbce444a68d2bddd61358ea5
Full CoRe-WM,krull,4,10000,1674.0,10,a4532ae8bac10b17f9f5bb7da5bc8d06580ee0e3549aa23636a2196a54dddc2c
Full CoRe-WM,krull,4,20000,1891.0,10,2924b8f495750b9f67cdaa61225673073c9869af21c96174a5513f76aa463fb8
Full CoRe-WM,krull,4,30000,3427.0,10,4906b97e0297c8e053f97fc150c9940c8af6f09f4c7e173e4ecd5c21db4d5f74
Full CoRe-WM,krull,4,40000,6744.0,10,39063f0a3c7cd09aa4beda9c66b328db729ce91869ab612e841cf75e794d1225
Full CoRe-WM,krull,4,50000,7670.0,10,e61ff9e4ca4158f0c9cac94ea8924dd387403025425c3baa954d1f5c1009607c
Full CoRe-WM,krull,4,60000,7313.0,10,3d372b7a60951f86295157a8eced3283d346dd908d2014d14de11c9071de1155
Full CoRe-WM,krull,4,70000,7404.0,10,2d9104c14eacfcaacbb5f9ea130d472967b57b454cce0950db748cdf0c715a00
Full CoRe-WM,krull,4,80000,7890.0,10,098cb0b862c683680e699da8642b340a4846f33d1389cd7cb46eb6329fa3b753
Full CoRe-WM,krull,4,90000,8518.0,10,46f8d97c4a0141d021269f5ee381a0b3543d7f8c883fea7a2266e55396a8f98c
Full CoRe-WM,krull,4,100000,8145.1,100,87095cbf9c5aec149be71b2d01978872b4fd0224222de29b388a19d217554182
Full CoRe-WM,kung_fu_master,0,10000,480.0,10,100986729ab0bd276d498398b3ae0bb4f966d3e1f94b57d673d488d23265791b
Full CoRe-WM,kung_fu_master,0,20000,2470.0,10,61587902782bf3f464718c69a57d75127ffb1251268312aef31452f4d36a6b2c
Full CoRe-WM,kung_fu_master,0,30000,5540.0,10,b9e436ed385d2e25781329a8ab2a50e83f8af68b5206e30a42765cf24b221496
Full CoRe-WM,kung_fu_master,0,40000,7890.0,10,0cc7fcc9dad043c43f2ce7120fcd20cd73ad4d28294be5104e6e987ed3e655cc
Full CoRe-WM,kung_fu_master,0,50000,6850.0,10,11b52a1095bfd98edcab0d0412bc05a8bc91c85ab50f6271eb16bfe72d83d8d4
Full CoRe-WM,kung_fu_master,0,60000,6230.0,10,979ee6dd0069742445938d187b23910a18171156e8069c12bf420663e62f21f4
Full CoRe-WM,kung_fu_master,0,70000,7820.0,10,5963e45d6fc225b25b4aa673248915c73d05aa25342fe66f801830d9fab71566
Full CoRe-WM,kung_fu_master,0,80000,9300.0,10,897a9a6f3cf0b7a440eeabde2485ccc1d1fa59a10fab629a0f931d2350b7097e
Full CoRe-WM,kung_fu_master,0,90000,7780.0,10,97a0bac8f4151baeec7b0ebae93c4d75331a4c4bbaeedb4635eeb57e0831ba48
Full CoRe-WM,kung_fu_master,0,100000,12519.0,100,4652af5f18daa7bf3708d2abf4a3e3f25c8c500572c94309baed1963c496e970
Full CoRe-WM,kung_fu_master,1,10000,540.0,10,7a4ee842e919783c7f04859a4b181c9ad387934fa15dae19e08196ddc232a348
Full CoRe-WM,kung_fu_master,1,20000,7850.0,10,7e59e84ff074a440365d48ae17b7ac40cda2316fd81b2f14cef7dee5ef7e011a
Full CoRe-WM,kung_fu_master,1,30000,5920.0,10,05d0d6067a1b459b364b934788fdb883c30bdf1d8a4601c822edee57b102c9e7
Full CoRe-WM,kung_fu_master,1,40000,8600.0,10,5d7201e09269b8af5c07e4aace216b513415a04d633e560373eb5d1296b33837
Full CoRe-WM,kung_fu_master,1,50000,6540.0,10,2e9f42fb89d451248d156f3c9d4755d119330c1858e2b14168897f2aaa14c381
Full CoRe-WM,kung_fu_master,1,60000,10790.0,10,e6c6178db72bccb2508bd6103608b79b998e2bbe7d6356ee0064f3497c5cf8a4
Full CoRe-WM,kung_fu_master,1,70000,15490.0,10,a25832090d626cb3df538d805eca627ac43a23ca65431195c4313ce7a77e2b05
Full CoRe-WM,kung_fu_master,1,80000,21230.0,10,d0b7858ac753da5172bf554fa9773161599cfac58b6e7530f94d5bc7e5009986
Full CoRe-WM,kung_fu_master,1,90000,20100.0,10,8ff91cf2511af87d95d8df6fbdd8e82b1823b3e931f23c58fcfa4777b1e697d4
Full CoRe-WM,kung_fu_master,1,100000,17647.0,100,149c601147fc4edc07336697344c4df7ecb462774369f1314a02bd124a7aa494
Full CoRe-WM,kung_fu_master,2,10000,570.0,10,47f1a1a97229474ff6af46852b1a933e7e8343ae48d3e3ec368ab8cd4b84b421
Full CoRe-WM,kung_fu_master,2,20000,10460.0,10,5e208a3949bcc76b09ff5007f2d422ffb72cbd1d526bfdbbec989363f634c6bd
Full CoRe-WM,kung_fu_master,2,30000,18550.0,10,9ea5d560bd51f4338b7b338f3dee7c1f1c32a26aebcaf6873b78503a88373020
Full CoRe-WM,kung_fu_master,2,40000,25420.0,10,22f2be6cfb3df1238651980c2f7843467eb2b7bd5b95fae0c83f6e47b5c0ed70
Full CoRe-WM,kung_fu_master,2,50000,29580.0,10,2aafb77278e4dd3f9569598452f57a5b9e92580a57c6e5bb084251f939bf9c25
Full CoRe-WM,kung_fu_master,2,60000,28620.0,10,7fe00e72f7a3ed3352593981062ea4d86cc84ef9ab0f075121c0d0bf24ba9125
Full CoRe-WM,kung_fu_master,2,70000,25930.0,10,acd34b4744bfd36774ae1465753dafd84950e506a408ac69c2e3d4080c8b530b
Full CoRe-WM,kung_fu_master,2,80000,26510.0,10,669bdd060796a5a421e8f63068d30eaed8db5b4b7aec6ad5f1e138cb1f27ff66
Full CoRe-WM,kung_fu_master,2,90000,32830.0,10,059d28ddb0f7a6712d7fcaee6bb608a0cafeaa4b0bc43bacd3ab1bf502247b5b
Full CoRe-WM,kung_fu_master,2,100000,27860.0,100,f5e296877c35dbcad8e82b83570b7a06435f8c65bd335640bd856228f6606145
Full CoRe-WM,kung_fu_master,3,10000,210.0,10,4d2bc8af05a9cd2d0ad3729e14cc483ef933c6f954dc23d27e0d6ef6d7aac429
Full CoRe-WM,kung_fu_master,3,20000,3290.0,10,ad3e667aa2a4be0a62346e72ed2dfb370bc4d94d8c318d7401199836f125a6a9
Full CoRe-WM,kung_fu_master,3,30000,9630.0,10,3f0d0e072aff4c35bdc389d1f75b6a4f959a08320f341ac288288737880a2816
Full CoRe-WM,kung_fu_master,3,40000,9290.0,10,d960c9ddb4e52bec99b8ddedf814bdd67d61fdf8bae855ff734e7c1beb94a976
Full CoRe-WM,kung_fu_master,3,50000,9530.0,10,2f1e5d182a6a2aecde03fce54e4e74d9780a6c1d8c4398e8d842f2b7b619fc71
Full CoRe-WM,kung_fu_master,3,60000,10890.0,10,25604d1d8c5bb9513a935e4b37ff793d279128cf1be42d9d9899ebd0792d6915
Full CoRe-WM,kung_fu_master,3,70000,9830.0,10,55b6d058c936db50c6e825d51a2b703c431bd982e19bd264944e0c58bbe04152
Full CoRe-WM,kung_fu_master,3,80000,15090.0,10,1f6964281ed21493d0fcd58478dd8c598c3e8a9b37ed45a80840a0590e339021
Full CoRe-WM,kung_fu_master,3,90000,19470.0,10,4f8ebad67dabc5b4450ec65b5711fb5f95e934c77146cd6256f1200687df0085
Full CoRe-WM,kung_fu_master,3,100000,13415.0,100,893193a1ca6a8e22e91dfc1fa76563533e0c120a3c93a0ad7c9c174d85e17e86
Full CoRe-WM,kung_fu_master,4,10000,500.0,10,60e056ac61610d0dfcd8222521413e1fbf9f2cc77ccbfbc8a891702e7bcda3bf
Full CoRe-WM,kung_fu_master,4,20000,470.0,10,2eac15d4d77d1264426ea15695a18b7bd5ec5abfde5b9e45abe176057afb6cec
Full CoRe-WM,kung_fu_master,4,30000,14310.0,10,fe346b57adcc22cbb8331c0f98d3ef60a8d02af84d95bb0bc8fbdb461b3701e9
Full CoRe-WM,kung_fu_master,4,40000,8330.0,10,f5cfb677808e728488e3ee7ac1bbd95d50f2b32da1617e2760f57a28bf00adfd
Full CoRe-WM,kung_fu_master,4,50000,13380.0,10,4eca03ad41b19f1f18fe2c866eb7a0f629b7c466e635594f91d9d966dc30ecc6
Full CoRe-WM,kung_fu_master,4,60000,21420.0,10,9d207211a5e84743bdb2649f5ab8c62a82fabe5c030764a40cc6bd95a9cd6988
Full CoRe-WM,kung_fu_master,4,70000,16120.0,10,a85774e38522845b1bb5c4e33b6d1e28a0fe0a8157062e0cd96e961afa766e4b
Full CoRe-WM,kung_fu_master,4,80000,22040.0,10,cba226eaa7ea3b6aefa94d61e2f2a04ecc4ba96335926682d4f658b9d526a901
Full CoRe-WM,kung_fu_master,4,90000,19690.0,10,e0bacb3a108c3a73060c04bd14891663d7e6ff728a02c19070469a9f33270e11
Full CoRe-WM,kung_fu_master,4,100000,21934.0,100,7e399a8efa78fe4b452181f61df9b4d01981ad2f5d9627f687ef82089c505779
Full CoRe-WM,ms_pacman,0,10000,532.0,10,b8feea9445ccb70a3837f93521878c2eb5db4366a43b4666027498284174c808
Full CoRe-WM,ms_pacman,0,20000,657.0,10,179597840286f9368ec7519d6a3ffcaac91e465cd36de206dec3fd5db495fec8
Full CoRe-WM,ms_pacman,0,30000,563.0,10,eee46998ec28edecaa655621238066cfb76abb556251825e99bfacaef4cd17c1
Full CoRe-WM,ms_pacman,0,40000,861.0,10,b779301ad61711863d849b8417ece8c98f66fccc7ee4f781f25cbb3a5d92d6b1
Full CoRe-WM,ms_pacman,0,50000,617.0,10,7410b9dc77fd1a479e139f400c2718afc86d8d331c7193815fd1bd5dfe22e7dc
Full CoRe-WM,ms_pacman,0,60000,510.0,10,1688c4ee7c955edda357d0c0a2f6314a49978f42aa958b82ba29b021e314d6e9
Full CoRe-WM,ms_pacman,0,70000,673.0,10,5fa7598dcebd2fb4dfe039c50a0639921b0392190cae167b517a94fd1a9b7b3d
Full CoRe-WM,ms_pacman,0,80000,1096.0,10,7210d55feef8d6e96e1aa6b2abea33e4a87599d8bc94c7c05b16cf6a3362a2a5
Full CoRe-WM,ms_pacman,0,90000,1197.0,10,87a73665d09dcac5dfb126412357c74d689d707b2e9dfa56ee579d006445efd1
Full CoRe-WM,ms_pacman,0,100000,1234.6,100,3058ebc53c584f87f262351440fbf93d6e875519bf8d99dcd1baf2ca43d0502e
Full CoRe-WM,ms_pacman,1,10000,461.0,10,8ce6d552124cdf7e0309e07e87b535c091d5cd19ec4fa8352d2ca6a45fddea88
Full CoRe-WM,ms_pacman,1,20000,325.0,10,a029d6af4ea87e5d0d65c83979e44206467a0c31f5c6e7a444230df49af07f80
Full CoRe-WM,ms_pacman,1,30000,540.0,10,998298e337e95fc0bacca9650c010a99f6cfbae07390fec44bc29f247ad7d697
Full CoRe-WM,ms_pacman,1,40000,257.0,10,226cfb15f3ad381f79e9285e8d51e5cb8444251ca9e125bc1e8bdd16e5a2b0f6
Full CoRe-WM,ms_pacman,1,50000,648.0,10,7d7bf6956536e62abf5bbd0943896dba6e18be8b20088935a9d73167f842186d
Full CoRe-WM,ms_pacman,1,60000,666.0,10,60b051df92430d564b93f27c533443a9900e48045eb9ba7e0e0376690a21b665
Full CoRe-WM,ms_pacman,1,70000,773.0,10,f6634e64769f92c9a45f994a781c540c3e98bd314f6c340c927b2c5d41189496
Full CoRe-WM,ms_pacman,1,80000,804.0,10,641251bed2c7f1e75a2c75ebbaec69912c8f49a3b61821ceedece9614fa88b84
Full CoRe-WM,ms_pacman,1,90000,932.0,10,523727bb8c49e97ba32e51c273e37c774bbfad5d01a825f059a68236b869d87e
Full CoRe-WM,ms_pacman,1,100000,853.6,100,ba1d4b86b7708b8dd0851a9377f38240371bea69d656ca27adff09f4ee3ba3dd
Full CoRe-WM,ms_pacman,2,10000,520.0,10,a4bdcd753be1aa3d036c6f0cc1f48047d1115d1bf71f50a0bb29bba6441551cb
Full CoRe-WM,ms_pacman,2,20000,664.0,10,52c14ec1221b60798a9cb55e91481fa0a3c6ba3e617baa325a6ff8dc836d4113
Full CoRe-WM,ms_pacman,2,30000,611.0,10,386565a9f26aeb25761b8918613d9367cdcceceffccd8da5b0b4df691cc3b38b
Full CoRe-WM,ms_pacman,2,40000,637.0,10,dd29ad78775dfbcfe63e1eaad3d5d985661c027194c501f588a98a94d85c73fd
Full CoRe-WM,ms_pacman,2,50000,623.0,10,a7088bf61ddf19c0b2773e727e093ff727be59aa732b44969112e0b560f3f553
Full CoRe-WM,ms_pacman,2,60000,533.0,10,ccd24409fbede0067ea7a6df7e6a2cc2b4bdabd3b6ef286eb50790ce750e75bc
Full CoRe-WM,ms_pacman,2,70000,706.0,10,97ada539d2ed32b29016609509aa9485f3f447816bb714a44c464da2612fe6fc
Full CoRe-WM,ms_pacman,2,80000,861.0,10,00d7db57eafdc8a195818833bf9b60dcf580f4a26ba77efbcf3f685b287a419a
Full CoRe-WM,ms_pacman,2,90000,777.0,10,6240c24b16dfb43aadf5d35a3c815cddf97493c35032c1a37082ae00ef5bc929
Full CoRe-WM,ms_pacman,2,100000,927.7,100,719263e0cd890613816b5f3fc2c3fd59b7435ec60a001fdd466dfec35018f4b2
Full CoRe-WM,ms_pacman,3,10000,300.0,10,e30eb996ae172ebea2a0b93bd3b666bf4e518dc6bcbb2e33dfcb387e3b77ccfa
Full CoRe-WM,ms_pacman,3,20000,436.0,10,f233f26a63ade6d960d8d1b48c05adb46d982f820234eccc6452215bd4166405
Full CoRe-WM,ms_pacman,3,30000,402.0,10,5544b218f7744744bfc3e7f34f4e575401a3bcfa52f226b730e534f749b65a27
Full CoRe-WM,ms_pacman,3,40000,498.0,10,498c6ba09c6ca92aff03eefec80723b7954b9ced5f33aff10b0e5ded69369529
Full CoRe-WM,ms_pacman,3,50000,636.0,10,674de1db91afa0ed99a65cbae2328104f44b69402e9d0e0b8bf22a41509439e6
Full CoRe-WM,ms_pacman,3,60000,568.0,10,dc563a4ccf5900ab7ac9af0d6887044984e7a9e4311364c2b5d946374c871c7c
Full CoRe-WM,ms_pacman,3,70000,698.0,10,95fae923cebdddd1dac75c8edac50975f89aeddd7711de33f341da4092fe37b9
Full CoRe-WM,ms_pacman,3,80000,731.0,10,a801c5d29823727ffebacef20fc1d6c0d7ac9c43fc1e83b29c42e649df79a86a
Full CoRe-WM,ms_pacman,3,90000,738.0,10,4b7a1a82a0e798e612ef55aab9f412991ccbdfd3ee67bd1a8d5671d3b17f7608
Full CoRe-WM,ms_pacman,3,100000,747.6,100,7e87c77a8795b093a0f70d16b821d9db98c106353f1cacaea54dd7ea8ea26a68
Full CoRe-WM,ms_pacman,4,10000,337.0,10,798d32dbb66b6925a1e114f0fad0d7550628b4d68361978657f171b5bf6985c3
Full CoRe-WM,ms_pacman,4,20000,554.0,10,2b0bdfdb5e6b322064b3bcc133423668e252a7b847203f12eea0b296764a9486
Full CoRe-WM,ms_pacman,4,30000,482.0,10,1d6924ceff8777893384382081c367b8ed9830eb959acd1d3ebc07f0296b0320
Full CoRe-WM,ms_pacman,4,40000,508.0,10,3f7125919aa1144ff557d18766ee94fae3edd4a4cd5b7ed57d949f270fadd07c
Full CoRe-WM,ms_pacman,4,50000,588.0,10,ce2ac719a746ea05dd1dbd8ae145cb1d94cf0ceb57be7c86873a305bb65a2001
Full CoRe-WM,ms_pacman,4,60000,914.0,10,d064197879a947ecbe9de720621446c415d7b4cd70ea3d080d7e85707e4f7ea9
Full CoRe-WM,ms_pacman,4,70000,686.0,10,bc8ce516ef8bf79a26bf1df773b2fa316607b222ef3218c61170ae1bef6cf31f
Full CoRe-WM,ms_pacman,4,80000,1206.0,10,570cbf3d08f0af4cf707ce35a9a6d75326fab63fa6dc376b8815bc53b5d80b31
Full CoRe-WM,ms_pacman,4,90000,1489.0,10,3b23afd141e94777ecb7aa6d09f3394db32cf6cc3dcb6d81a524744c73ebf663
Full CoRe-WM,ms_pacman,4,100000,717.9,100,388ebab10ff813817338a091609e58dfe29e39ddfb8ee7848601ccac368b53ac
Full CoRe-WM,pong,0,10000,-20.2,10,7bfa62735bf90c4b14386b0a8ab18ff0640522200fdeaee93d69bed1a6f00e2d
Full CoRe-WM,pong,0,20000,-20.6,10,d9b5010f6dbe2ab81e4fa72119ddf847957b4e40154509ef8b1adb24b25faaf7
Full CoRe-WM,pong,0,30000,-20.1,10,ca320be72548a32af7d95e7e97e8a9568aa3eb8f1b653ecf9cc8a5c8c146ebd2
Full CoRe-WM,pong,0,40000,-20.0,10,fa36331bfa6b0995314a59c7e488b07c94ccce2f634cdb0891d3d65a8ec70ff9
Full CoRe-WM,pong,0,50000,-18.5,10,9d1fe929975ff56dcd13d0332297bc7eab1e0b6f501d51c050c6a43202c11cfd
Full CoRe-WM,pong,0,60000,-17.7,10,218362e0ec1fe993d97ac03f65db24a361c618d12e3a593e404ff9771540221b
Full CoRe-WM,pong,0,70000,-15.0,10,3b0841b9991bb6b81715279f0224b3c8229315e5f7fab8d154fd7585ceb8121d
Full CoRe-WM,pong,0,80000,-10.3,10,f5945846c2df4d1703f6a54edd533aa7355e92d298bb4ee9cf2558e678523028
Full CoRe-WM,pong,0,90000,-13.6,10,359afd848e1e3fd4d26ea4e29e73fcb3d6b6a8e1d816cac8ca9740e2897e66bc
Full CoRe-WM,pong,0,100000,-6.23,100,b9cb1151cd479682aa3bd86a15dcb5efa76e5a14f41230600c932631c8973cf0
Full CoRe-WM,pong,1,10000,-20.4,10,1eef7a4bd812519537fa0abb3c31adf543a961173095eea7ed33fbd212687479
Full CoRe-WM,pong,1,20000,-20.8,10,a0e67bfa4c316a0c60b8b63f52f2b7cd19c338342b1c723520d5c17579ac1e3a
Full CoRe-WM,pong,1,30000,-20.2,10,f89e381f897a0daa050b595273b8b80e6d843c274d638b820e8d50322d04610e
Full CoRe-WM,pong,1,40000,-18.3,10,404d6af5094e20f75759f2723bd6ab91ba80c205ce6142b4fc60d1fef39b45cb
Full CoRe-WM,pong,1,50000,-16.7,10,aa683152f9d8dd71504e0e09123bb2917c055a740578ab250a520069cbbfc7b4
Full CoRe-WM,pong,1,60000,-15.0,10,e1997435fcfd8f5aa24fce4848acfff0af5bda7b929c0111c6d4c1478013d24c
Full CoRe-WM,pong,1,70000,-15.0,10,4d94238adc334b13e05fe879ea08a624e3d5c76e0cd19c701055bdb4734390b1
Full CoRe-WM,pong,1,80000,-13.7,10,390b0c0ade50192e88d86a3bf1dffc807df7caebda473c49578ac352bcab0e2d
